time,scanner,advertiser,power,rssi
2022-02-23T10:47:30Z,7131565301232367964,4723377902654971775,-7,-98
2022-02-23T10:47:30Z,7131565301232367964,4723377902654971775,-7,-98
2022-02-23T10:47:30Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:31Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:47:32Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:32Z,7131565301232367964,7473402457974956539,-11,-99
2022-02-23T10:47:32Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:32Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:47:32Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:33Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:33Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:47:33Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:47:34Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:34Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:47:35Z,7131565301232367964,4723377902654971775,-7,-84
2022-02-23T10:47:35Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:35Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:47:35Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:36Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:47:36Z,7131565301232367964,7473402457974956539,-11,-84
2022-02-23T10:47:36Z,7131565301232367964,7473402457974956539,-11,-81
2022-02-23T10:47:36Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:37Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:47:37Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:37Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:47:38Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:47:38Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:38Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:39Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:47:39Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:47:40Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:47:40Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:40Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:47:41Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:41Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:47:41Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:47:42Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:47:42Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:42Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:47:43Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:44Z,7131565301232367964,4723377902654971775,-7,-98
2022-02-23T10:47:44Z,7131565301232367964,7473402457974956539,-11,-89
2022-02-23T10:47:44Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:45Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:45Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:45Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:47:45Z,7131565301232367964,4723377902654971775,-7,-101
2022-02-23T10:47:46Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:47:47Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:47:47Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:47Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:47:47Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:47Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:47Z,7131565301232367964,7473402457974956539,-11,-87
2022-02-23T10:47:48Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:48Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:48Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:47:48Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:47:48Z,7131565301232367964,4723377902654971775,-7,-82
2022-02-23T10:47:49Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:47:49Z,7131565301232367964,7473402457974956539,-11,-89
2022-02-23T10:47:49Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:51Z,7131565301232367964,7473402457974956539,-11,-83
2022-02-23T10:47:51Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:47:51Z,7131565301232367964,4723377902654971775,-7,-98
2022-02-23T10:47:52Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:52Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:52Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:47:53Z,7131565301232367964,4723377902654971775,-7,-87
2022-02-23T10:47:54Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:55Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:47:55Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:47:56Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:56Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:58Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:48:00Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:48:00Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:48:00Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:48:01Z,7131565301232367964,4723377902654971775,-7,-97
2022-02-23T10:48:01Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:48:01Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:48:02Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:02Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:03Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:48:03Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:48:03Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:48:03Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:03Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:48:03Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:48:04Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:48:04Z,7131565301232367964,4723377902654971775,-7,-100
2022-02-23T10:48:05Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:48:05Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:05Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:48:07Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:07Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:48:07Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:48:07Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:48:08Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:48:13Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:48:15Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:48:16Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:16Z,7131565301232367964,7473402457974956539,-11,-99
2022-02-23T10:48:17Z,7131565301232367964,4723377902654971775,-7,-82
2022-02-23T10:48:19Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:48:19Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:48:20Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:48:20Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:48:20Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:22Z,7131565301232367964,7473402457974956539,-11,-99
2022-02-23T10:48:24Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:48:25Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:48:25Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:48:25Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:48:26Z,7131565301232367964,7473402457974956539,-11,-101
2022-02-23T10:48:27Z,7131565301232367964,7473402457974956539,-11,-99
2022-02-23T10:48:27Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:48:27Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:48:27Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:48:28Z,7131565301232367964,4723377902654971775,-7,-99
2022-02-23T10:48:29Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:48:29Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:48:29Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:48:29Z,7131565301232367964,7473402457974956539,-11,-99
2022-02-23T10:48:30Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:48:30Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:48:31Z,7131565301232367964,4723377902654971775,-7,-86
2022-02-23T10:48:31Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:31Z,7131565301232367964,4723377902654971775,-7,-99
2022-02-23T10:48:32Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:48:33Z,7131565301232367964,7473402457974956539,-11,-87
2022-02-23T10:48:33Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:48:33Z,7131565301232367964,4723377902654971775,-7,-86
2022-02-23T10:48:33Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:48:33Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:48:34Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:48:35Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:48:35Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:48:36Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:48:37Z,7131565301232367964,7473402457974956539,-11,-101
2022-02-23T10:48:38Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:48:39Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:40Z,7131565301232367964,4723377902654971775,-7,-83
2022-02-23T10:48:40Z,7131565301232367964,4723377902654971775,-7,-84
2022-02-23T10:48:40Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:48:41Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:48:41Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:48:41Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:48:41Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:48:41Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:48:42Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:48:42Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:48:43Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:48:44Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:48:44Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:48:44Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:48:44Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:48:45Z,7131565301232367964,4723377902654971775,-7,-87
2022-02-23T10:48:45Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:48:45Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:48:45Z,7131565301232367964,4723377902654971775,-7,-84
2022-02-23T10:48:46Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:48:46Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:48:46Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:48:46Z,7131565301232367964,4723377902654971775,-7,-98
2022-02-23T10:48:47Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:48:48Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:48:48Z,7131565301232367964,4723377902654971775,-7,-97
2022-02-23T10:48:48Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:48:49Z,7131565301232367964,4723377902654971775,-7,-97
2022-02-23T10:48:49Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:48:37Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:37Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:38Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:38Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:38Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:38Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:38Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:38Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:38Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:38Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:39Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:39Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:39Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:39Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:39Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:39Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:39Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:39Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:48:39Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:39Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:39Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:39Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:48:40Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:40Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:40Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:48:40Z,4723377902654971775,7131565301232367964,-7,-80
2022-02-23T10:48:40Z,4723377902654971775,7131565301232367964,-7,-81
2022-02-23T10:48:40Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:45:59Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:45:59Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:45:59Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:45:59Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:45:59Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:45:59Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:45:59Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:45:59Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:45:59Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:45:59Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:45:59Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:46:00Z,7473402457974956539,4723377902654971775,-7,-76
2022-02-23T10:46:00Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:46:00Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:46:00Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:46:00Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:46:00Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:46:00Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:46:01Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:46:01Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:46:01Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:46:01Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:46:01Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:46:01Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:46:01Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:46:01Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:46:02Z,7473402457974956539,7131565301232367964,-7,-81
2022-02-23T10:46:02Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:46:02Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:46:02Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:46:02Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:46:02Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:46:02Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:46:02Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:46:03Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:46:03Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:46:03Z,7473402457974956539,7131565301232367964,-7,-95
2022-02-23T10:46:03Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:46:03Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:46:04Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:46:04Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:46:04Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:46:04Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:46:04Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:46:04Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:46:05Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:46:05Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:46:05Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:46:05Z,7473402457974956539,4723377902654971775,-7,-74
2022-02-23T10:46:05Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:46:05Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:46:05Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:46:06Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:46:06Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:46:06Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:46:06Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:46:06Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:46:06Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:46:06Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:46:06Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:46:06Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:46:07Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:46:07Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:46:07Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:46:07Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:46:08Z,7473402457974956539,4723377902654971775,-7,-100
2022-02-23T10:46:08Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:46:08Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:46:08Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:46:09Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:46:09Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:46:09Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:46:09Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:46:09Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:46:09Z,7473402457974956539,7131565301232367964,-7,-100
2022-02-23T10:46:09Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:46:09Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:46:09Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:46:09Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:46:09Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:46:10Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:46:10Z,7473402457974956539,7131565301232367964,-7,-91
