time,scanner,advertiser,power,rssi,rssi_norm
2022-02-23 10:25:26+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739355
2022-02-23 10:25:27+00:00,6980735383087397986,8809629864047484994,-11,-89,-89.0
2022-02-23 10:25:27+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
2022-02-23 10:25:27+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739355
2022-02-23 10:25:27+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
2022-02-23 10:25:27+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:25:27+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
2022-02-23 10:25:27+00:00,7019585581295147828,8809629864047484994,-11,-84,-72.58690348445818
2022-02-23 10:25:27+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:25:27+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:25:27+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:25:27+00:00,7019585581295147828,6980735383087397986,-7,-67,-58.903549121108426
2022-02-23 10:25:27+00:00,7019585581295147828,6980735383087397986,-7,-69,-60.51335551679663
2022-02-23 10:25:27+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
2022-02-23 10:25:27+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:27+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:28+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:25:28+00:00,7019585581295147828,6980735383087397986,-7,-60,-53.269226736199705
2022-02-23 10:25:28+00:00,7019585581295147828,8809629864047484994,-11,-89,-76.61141947367868
2022-02-23 10:25:28+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:28+00:00,7019585581295147828,6980735383087397986,-7,-68,-59.70845231895253
2022-02-23 10:25:28+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308176
2022-02-23 10:25:28+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:28+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:28+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:25:28+00:00,6980735383087397986,8809629864047484994,-11,-93,-93.0
2022-02-23 10:25:28+00:00,6980735383087397986,7019585581295147828,0,-66,-66.0
2022-02-23 10:25:28+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:25:28+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
2022-02-23 10:25:28+00:00,7019585581295147828,196762576653771958,-7,-88,-75.80651627583458
2022-02-23 10:25:29+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:29+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:29+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
2022-02-23 10:25:29+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
2022-02-23 10:25:29+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:29+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
2022-02-23 10:25:29+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:29+00:00,8809629864047484994,196762576653771958,-7,-79,-88.922990510093
2022-02-23 10:25:29+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
2022-02-23 10:25:29+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:25:29+00:00,7019585581295147828,8809629864047484994,-11,-89,-76.61141947367868
2022-02-23 10:25:29+00:00,7019585581295147828,6980735383087397986,-7,-66,-58.09864592326432
2022-02-23 10:25:29+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:25:29+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:25:29+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:25:29+00:00,6980735383087397986,7019585581295147828,0,-61,-61.0
2022-02-23 10:25:29+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
2022-02-23 10:25:29+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:25:29+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
2022-02-23 10:25:29+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:25:29+00:00,7019585581295147828,196762576653771958,-7,-91,-78.22122586936689
2022-02-23 10:25:29+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:30+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:30+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
2022-02-23 10:25:30+00:00,8809629864047484994,7019585581295147828,0,-68,-80.93625565826247
2022-02-23 10:25:30+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:30+00:00,7019585581295147828,8809629864047484994,-11,-86,-74.19670988014637
2022-02-23 10:25:30+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:30+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
2022-02-23 10:25:30+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:30+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
2022-02-23 10:25:30+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:25:30+00:00,7019585581295147828,6980735383087397986,-7,-67,-58.903549121108426
2022-02-23 10:25:30+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:30+00:00,7019585581295147828,8809629864047484994,-11,-74,-64.53787150601715
2022-02-23 10:25:30+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:30+00:00,7019585581295147828,196762576653771958,-7,-87,-75.00161307799048
2022-02-23 10:25:30+00:00,7019585581295147828,8809629864047484994,-11,-73,-63.73296830817304
2022-02-23 10:25:30+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:30+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
2022-02-23 10:25:30+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
2022-02-23 10:25:30+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
2022-02-23 10:25:30+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:30+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:30+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:30+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:30+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308176
2022-02-23 10:25:30+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:25:30+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014637
2022-02-23 10:25:30+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:30+00:00,7019585581295147828,8809629864047484994,-11,-86,-74.19670988014637
2022-02-23 10:25:30+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:30+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
2022-02-23 10:25:30+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:30+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
2022-02-23 10:25:31+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:31+00:00,7019585581295147828,196762576653771958,-7,-91,-78.22122586936689
2022-02-23 10:25:31+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:25:31+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:31+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
2022-02-23 10:25:31+00:00,6980735383087397986,8809629864047484994,-11,-78,-78.0
2022-02-23 10:25:31+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:25:31+00:00,6980735383087397986,7019585581295147828,0,-76,-76.0
2022-02-23 10:25:31+00:00,7019585581295147828,8809629864047484994,-11,-74,-64.53787150601715
2022-02-23 10:25:31+00:00,7019585581295147828,6980735383087397986,-7,-74,-64.53787150601715
2022-02-23 10:25:31+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739355
2022-02-23 10:25:31+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:31+00:00,8809629864047484994,7019585581295147828,0,-68,-80.93625565826247
2022-02-23 10:25:31+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:31+00:00,8809629864047484994,196762576653771958,-7,-79,-88.922990510093
2022-02-23 10:25:31+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:25:31+00:00,8809629864047484994,6980735383087397986,-7,-67,-80.21018885355059
2022-02-23 10:25:31+00:00,8809629864047484994,6980735383087397986,-7,-66,-79.48412204883873
2022-02-23 10:25:31+00:00,7019585581295147828,8809629864047484994,-11,-68,-59.70845231895253
2022-02-23 10:25:31+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
2022-02-23 10:25:31+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:31+00:00,8809629864047484994,6980735383087397986,-7,-64,-78.03198843941499
2022-02-23 10:25:31+00:00,8809629864047484994,196762576653771958,-7,-79,-88.922990510093
2022-02-23 10:25:31+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
2022-02-23 10:25:31+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:32+00:00,6980735383087397986,8809629864047484994,-11,-75,-75.0
2022-02-23 10:25:32+00:00,6980735383087397986,7019585581295147828,0,-48,-48.0
2022-02-23 10:25:32+00:00,6980735383087397986,8809629864047484994,-11,-78,-78.0
2022-02-23 10:25:32+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:32+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:25:32+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:25:32+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:25:32+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
2022-02-23 10:25:32+00:00,8809629864047484994,7019585581295147828,0,-51,-68.5931199781607
2022-02-23 10:25:32+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:32+00:00,8809629864047484994,7019585581295147828,0,-50,-67.86705317344884
2022-02-23 10:25:32+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:32+00:00,8809629864047484994,6980735383087397986,-7,-62,-76.57985482999125
2022-02-23 10:25:32+00:00,8809629864047484994,7019585581295147828,0,-50,-67.86705317344884
2022-02-23 10:25:32+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
2022-02-23 10:25:32+00:00,8809629864047484994,7019585581295147828,0,-51,-68.5931199781607
2022-02-23 10:25:32+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:32+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
2022-02-23 10:25:32+00:00,7019585581295147828,196762576653771958,-7,-83,-71.78200028661406
2022-02-23 10:25:32+00:00,7019585581295147828,8809629864047484994,-11,-75,-65.34277470386124
2022-02-23 10:25:32+00:00,7019585581295147828,6980735383087397986,-7,-58,-51.6594203405115
2022-02-23 10:25:32+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014637
2022-02-23 10:25:32+00:00,7019585581295147828,8809629864047484994,-11,-75,-65.34277470386124
2022-02-23 10:25:32+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
2022-02-23 10:25:32+00:00,7019585581295147828,8809629864047484994,-11,-69,-60.51335551679663
2022-02-23 10:25:32+00:00,7019585581295147828,6980735383087397986,-7,-58,-51.6594203405115
2022-02-23 10:25:32+00:00,8809629864047484994,6980735383087397986,-7,-64,-78.03198843941499
2022-02-23 10:25:32+00:00,6980735383087397986,7019585581295147828,0,-61,-61.0
2022-02-23 10:25:32+00:00,8809629864047484994,7019585581295147828,0,-50,-67.86705317344884
2022-02-23 10:25:32+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:32+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:33+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
2022-02-23 10:25:33+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:33+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
2022-02-23 10:25:33+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
2022-02-23 10:25:33+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
2022-02-23 10:25:33+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
2022-02-23 10:25:33+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
2022-02-23 10:25:33+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:25:33+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
2022-02-23 10:25:33+00:00,8809629864047484994,7019585581295147828,0,-50,-67.86705317344884
2022-02-23 10:25:33+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:25:33+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
2022-02-23 10:25:33+00:00,8809629864047484994,196762576653771958,-7,-79,-88.922990510093
2022-02-23 10:25:33+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
2022-02-23 10:25:33+00:00,8809629864047484994,6980735383087397986,-7,-62,-76.57985482999125
2022-02-23 10:25:33+00:00,6980735383087397986,8809629864047484994,-11,-78,-78.0
2022-02-23 10:25:33+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249982
2022-02-23 10:25:34+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
2022-02-23 10:25:34+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
2022-02-23 10:25:34+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:34+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:34+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
2022-02-23 10:25:34+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:25:34+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:25:34+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
2022-02-23 10:25:34+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:25:34+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
2022-02-23 10:25:34+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:35+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
2022-02-23 10:25:35+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:35+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
2022-02-23 10:25:35+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:35+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:25:35+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:35+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:35+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:35+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:35+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
2022-02-23 10:25:35+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
2022-02-23 10:25:35+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:25:35+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:35+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:25:35+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
2022-02-23 10:25:35+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124554
2022-02-23 10:25:35+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
2022-02-23 10:25:36+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.922990510093
2022-02-23 10:25:36+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:25:36+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:25:36+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:25:36+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:25:36+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:25:36+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:25:36+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:25:36+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:36+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:25:36+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:36+00:00,6980735383087397986,8809629864047484994,-11,-94,-94.0
2022-02-23 10:25:36+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:25:36+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:36+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:36+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:25:37+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:37+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:37+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:37+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
2022-02-23 10:25:37+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:37+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:25:37+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:37+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
