time,scanner,advertiser,power,rssi
2022-02-23T10:24:45Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:24:45Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:24:45Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:24:45Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:24:45Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:24:45Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:45Z,8809629864047484994,6980735383087397986,-7,-62
2022-02-23T10:24:45Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:45Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:24:45Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:24:45Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:45Z,8809629864047484994,196762576653771958,-7,-83
2022-02-23T10:24:45Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:45Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:24:46Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:24:46Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:46Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:46Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:46Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:24:46Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:46Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:46Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:46Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:46Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:24:46Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:46Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:24:47Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:47Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:47Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:47Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:24:47Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:47Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:24:47Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:47Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:24:47Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:24:47Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:24:47Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:24:47Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:47Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:24:47Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:47Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:48Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:48Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:24:48Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:48Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:24:48Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:24:48Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:48Z,8809629864047484994,6980735383087397986,-7,-65
2022-02-23T10:24:48Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:24:48Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:24:48Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:24:48Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:48Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:48Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:24:48Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:48Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:48Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:24:48Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:49Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:49Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:49Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:24:49Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:24:49Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:49Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:24:49Z,8809629864047484994,196762576653771958,-7,-83
2022-02-23T10:24:49Z,8809629864047484994,7019585581295147828,0,-48
2022-02-23T10:24:49Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:49Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:24:49Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:24:54Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:24:54Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:24:54Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:54Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:24:54Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:24:54Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:54Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:24:54Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:55Z,8809629864047484994,6980735383087397986,-7,-65
2022-02-23T10:24:55Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:55Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:24:55Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:24:55Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:24:55Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:24:55Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:24:55Z,8809629864047484994,6980735383087397986,-7,-64
2022-02-23T10:24:55Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:24:55Z,8809629864047484994,7019585581295147828,0,-46
2022-02-23T10:24:55Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:24:55Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:24:55Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:24:55Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:24:55Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:24:56Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:24:56Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:24:56Z,8809629864047484994,6980735383087397986,-7,-62
2022-02-23T10:24:56Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:24:56Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:24:56Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:24:56Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:24:56Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:24:56Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:24:56Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:56Z,8809629864047484994,6980735383087397986,-7,-64
2022-02-23T10:24:56Z,8809629864047484994,196762576653771958,-7,-83
2022-02-23T10:24:56Z,8809629864047484994,6980735383087397986,-7,-65
2022-02-23T10:24:57Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:24:57Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:57Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:57Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:24:57Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:24:57Z,8809629864047484994,7019585581295147828,0,-65
2022-02-23T10:24:57Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:24:57Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:24:57Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:24:57Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:24:57Z,8809629864047484994,6980735383087397986,-7,-83
2022-02-23T10:24:58Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:58Z,8809629864047484994,6980735383087397986,-7,-79
2022-02-23T10:24:58Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:58Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:58Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:58Z,8809629864047484994,6980735383087397986,-7,-79
2022-02-23T10:24:58Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:58Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:24:58Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:24:58Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:24:58Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:24:58Z,8809629864047484994,7019585581295147828,0,-63
2022-02-23T10:24:58Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:24:58Z,8809629864047484994,7019585581295147828,0,-67
2022-02-23T10:24:58Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:24:58Z,8809629864047484994,7019585581295147828,0,-68
2022-02-23T10:24:59Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:24:59Z,8809629864047484994,7019585581295147828,0,-69
2022-02-23T10:24:59Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:24:59Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:59Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:24:59Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:24:59Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:24:59Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:24:59Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:24:59Z,8809629864047484994,7019585581295147828,0,-63
2022-02-23T10:25:00Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:00Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:00Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:25:00Z,8809629864047484994,196762576653771958,-7,-100
2022-02-23T10:25:00Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:25:00Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:00Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:25:00Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:25:01Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:25:01Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:25:01Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:01Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:25:01Z,8809629864047484994,7019585581295147828,0,-67
2022-02-23T10:25:01Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:25:01Z,8809629864047484994,7019585581295147828,0,-66
2022-02-23T10:25:01Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:25:01Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:25:01Z,8809629864047484994,7019585581295147828,0,-67
2022-02-23T10:25:01Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:25:01Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:01Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:01Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:25:02Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:02Z,8809629864047484994,7019585581295147828,0,-69
2022-02-23T10:25:02Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:25:02Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:25:02Z,8809629864047484994,7019585581295147828,0,-69
2022-02-23T10:25:02Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:25:02Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:02Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:25:02Z,8809629864047484994,6980735383087397986,-7,-75
2022-02-23T10:25:02Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:25:02Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:25:03Z,8809629864047484994,7019585581295147828,0,-64
2022-02-23T10:25:03Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:25:03Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:25:03Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:25:03Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:25:03Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:25:03Z,8809629864047484994,7019585581295147828,0,-65
2022-02-23T10:25:04Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:04Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:25:04Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:25:04Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:04Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:25:04Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:25:04Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:25:04Z,8809629864047484994,7019585581295147828,0,-65
2022-02-23T10:25:04Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:25:04Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:25:05Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:25:05Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:25:05Z,8809629864047484994,7019585581295147828,0,-66
2022-02-23T10:25:05Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:25:05Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:25:05Z,8809629864047484994,7019585581295147828,0,-64
2022-02-23T10:25:05Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:05Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:25:05Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:25:06Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:25:06Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:25:06Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:25:06Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:25:06Z,8809629864047484994,196762576653771958,-7,-96
2022-02-23T10:25:06Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:25:06Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:25:06Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:25:07Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:25:07Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:25:07Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:25:07Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:25:07Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:25:07Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:25:07Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:25:07Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:25:07Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:25:07Z,8809629864047484994,196762576653771958,-7,-95
2022-02-23T10:25:07Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:25:07Z,8809629864047484994,6980735383087397986,-7,-62
2022-02-23T10:25:07Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:25:07Z,8809629864047484994,6980735383087397986,-7,-61
2022-02-23T10:25:08Z,8809629864047484994,6980735383087397986,-7,-62
2022-02-23T10:25:08Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:25:08Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:08Z,8809629864047484994,7019585581295147828,0,-69
2022-02-23T10:25:08Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:25:08Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:25:08Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:25:08Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:09Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:25:09Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:25:09Z,8809629864047484994,7019585581295147828,0,-65
2022-02-23T10:25:09Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:25:09Z,8809629864047484994,7019585581295147828,0,-63
2022-02-23T10:25:09Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:25:09Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:25:09Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:25:09Z,8809629864047484994,6980735383087397986,-7,-81
2022-02-23T10:25:10Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:25:13Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:25:13Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:25:13Z,8809629864047484994,7019585581295147828,0,-66
2022-02-23T10:25:13Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:13Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:25:13Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:25:13Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:25:13Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:25:13Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:25:13Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:25:14Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:14Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:25:14Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:14Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:25:14Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:25:14Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:14Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:25:14Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:25:14Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:25:14Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:25:14Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:25:14Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:25:15Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:25:15Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:25:15Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:25:15Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:25:15Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:25:15Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:25:15Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:25:15Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:25:15Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:25:15Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:25:15Z,8809629864047484994,196762576653771958,-7,-83
2022-02-23T10:25:15Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:25:15Z,8809629864047484994,6980735383087397986,-7,-79
2022-02-23T10:25:16Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:25:16Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:25:16Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:25:16Z,8809629864047484994,6980735383087397986,-7,-82
2022-02-23T10:25:16Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:25:16Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:25:16Z,8809629864047484994,7019585581295147828,0,-64
2022-02-23T10:25:16Z,8809629864047484994,196762576653771958,-7,-84
