,time,scanner,advertiser,power,rssi,rssi_norm
1201,2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
1202,2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-85,-93.27939133836423
1203,2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
1204,2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
1205,2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
1206,2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
1207,2022-02-23 10:25:16+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
1208,2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1209,2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
1210,2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
1211,2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-89,-96.18365855721169
1212,2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
1213,2022-02-23 10:25:16+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
1214,2022-02-23 10:25:16+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739356
1215,2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1216,2022-02-23 10:25:16+00:00,7019585581295147828,8809629864047484994,-11,-86,-74.19670988014639
1217,2022-02-23 10:25:16+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
1218,2022-02-23 10:25:16+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
1219,2022-02-23 10:25:16+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
1220,2022-02-23 10:25:16+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1221,2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1222,2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1223,2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1224,2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
1225,2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
1226,2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
1227,2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
1228,2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1229,2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
1230,2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1231,2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
1232,2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
1233,2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-86,-94.0054581430761
1234,2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
1235,2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
1236,2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
1237,2022-02-23 10:25:17+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
1238,2022-02-23 10:25:17+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
1239,2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
1240,2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1241,2022-02-23 10:25:17+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1242,2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1243,2022-02-23 10:25:17+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
1244,2022-02-23 10:25:17+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
1245,2022-02-23 10:25:17+00:00,7019585581295147828,8809629864047484994,-11,-84,-72.58690348445819
1246,2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1247,2022-02-23 10:25:17+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739356
1248,2022-02-23 10:25:18+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
1249,2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
1250,2022-02-23 10:25:18+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
1251,2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
1252,2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
1253,2022-02-23 10:25:18+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
1254,2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1255,2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1256,2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
1257,2022-02-23 10:25:18+00:00,6980735383087397986,7019585581295147828,0,-62,-62.0
1258,2022-02-23 10:25:18+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
1259,2022-02-23 10:25:18+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
1260,2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
1261,2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
1262,2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1263,2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1264,2022-02-23 10:25:18+00:00,7019585581295147828,8809629864047484994,-11,-77,-66.95258109954946
1265,2022-02-23 10:25:18+00:00,7019585581295147828,196762576653771958,-7,-83,-71.78200028661408
1266,2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1267,2022-02-23 10:25:18+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1268,2022-02-23 10:25:18+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092585
1269,2022-02-23 10:25:18+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1270,2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1271,2022-02-23 10:25:19+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1272,2022-02-23 10:25:19+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
1273,2022-02-23 10:25:19+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
1274,2022-02-23 10:25:19+00:00,7019585581295147828,8809629864047484994,-11,-85,-73.39180668230227
1275,2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
1276,2022-02-23 10:25:19+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1277,2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
1278,2022-02-23 10:25:19+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
1279,2022-02-23 10:25:19+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
1280,2022-02-23 10:25:19+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1281,2022-02-23 10:25:19+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
1282,2022-02-23 10:25:19+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
1283,2022-02-23 10:25:19+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
1284,2022-02-23 10:25:19+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
1285,2022-02-23 10:25:19+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
1286,2022-02-23 10:25:19+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
1287,2022-02-23 10:25:19+00:00,6980735383087397986,196762576653771958,-7,-97,-97.0
1288,2022-02-23 10:25:19+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
1289,2022-02-23 10:25:19+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
1290,2022-02-23 10:25:19+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
1291,2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
1292,2022-02-23 10:25:19+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661408
1293,2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134732
1294,2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
1295,2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
1296,2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
1297,2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1298,2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014639
1299,2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
1300,2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
1301,2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
1302,2022-02-23 10:25:20+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
1303,2022-02-23 10:25:20+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
1304,2022-02-23 10:25:20+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
1305,2022-02-23 10:25:20+00:00,6980735383087397986,196762576653771958,-7,-97,-97.0
1306,2022-02-23 10:25:20+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
1307,2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
1308,2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
1309,2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
1310,2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
1311,2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739356
1312,2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
1313,2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
1314,2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1315,2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
1316,2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
1317,2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1318,2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
1319,2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1320,2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-83,-71.78200028661408
1321,2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1322,2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
1323,2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
1324,2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1325,2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
1326,2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1327,2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
1328,2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
1329,2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
1330,2022-02-23 10:25:21+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
1331,2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
1332,2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
1333,2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
1334,2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
1335,2022-02-23 10:25:21+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
1336,2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
1337,2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
1338,2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-85,-85.0
1339,2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
1340,2022-02-23 10:25:21+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092585
1341,2022-02-23 10:25:21+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
1342,2022-02-23 10:25:21+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
1343,2022-02-23 10:25:21+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1344,2022-02-23 10:25:21+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1345,2022-02-23 10:25:21+00:00,7019585581295147828,8809629864047484994,-11,-77,-66.95258109954946
1346,2022-02-23 10:25:21+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661408
1347,2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-86,-94.0054581430761
1348,2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
1349,2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
1350,2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
1351,2022-02-23 10:25:21+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
1352,2022-02-23 10:25:21+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
1353,2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
1354,2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
1355,2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-91,-78.22122586936689
1356,2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1357,2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
1358,2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1359,2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1360,2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092585
1361,2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386125
1362,2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1363,2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
1364,2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1365,2022-02-23 10:25:22+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
1366,2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
1367,2022-02-23 10:25:22+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
1368,2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
1369,2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
1370,2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
1371,2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
1372,2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
1373,2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
1374,2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
1375,2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
1376,2022-02-23 10:25:22+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
1377,2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
1378,2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
1379,2022-02-23 10:25:22+00:00,6980735383087397986,8809629864047484994,-11,-94,-94.0
1380,2022-02-23 10:25:22+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
1381,2022-02-23 10:25:22+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
1382,2022-02-23 10:25:22+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
1383,2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
1384,2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
1385,2022-02-23 10:25:23+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1386,2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
1387,2022-02-23 10:25:23+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
1388,2022-02-23 10:25:23+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1389,2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
1390,2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-90,-77.4163226715228
1391,2022-02-23 10:25:23+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1392,2022-02-23 10:25:23+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
1393,2022-02-23 10:25:23+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
1394,2022-02-23 10:25:23+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
1395,2022-02-23 10:25:23+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
1396,2022-02-23 10:25:23+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
1397,2022-02-23 10:25:23+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
